,1001,231
BalanceLiabilities_*_BNYL*LD,499,-42008958721
BalanceLiabilities_*_BNYL*LD,500,-42008950882
BalanceLiabilities_*_BNYL*LD,501,-42008946648
BalanceLiabilities_*_BNYL*LD,502,-42008932953
BalanceLiabilities_*_BNYL*LD,503,-42008983915
BalanceLiabilities_*_BNYL*LD,504,-42008937398
BalanceLiabilities_*_BNYL*LD,505,-42008960572
BalanceLiabilities_*_BNYL*LD,506,-42008950730
BalanceLiabilities_*_BNYL*LD,507,-42008944256
BalanceLiabilities_*_BNYL*LD,508,-42008937776
BalanceLiabilities_*_BNYL*LD,509,-42008977264
BalanceLiabilities_*_BNYL*LD,510,-42008969539
BalanceLiabilities_*_BNYL*LD,511,-42008962097
BalanceLiabilities_*_BNYL*LD,512,-42008976791
BalanceLiabilities_*_BNYL*LD,513,-42008951225
BalanceLiabilities_*_BNYL*LD,514,-42008956109
BalanceLiabilities_*_BNYL*LD,515,-42008936349
BalanceLiabilities_*_BNYL*LD,516,-42008946817
BalanceLiabilities_*_BNYL*LD,517,-42008978438
BalanceLiabilities_*_BNYL*LD,518,-42008958603
BalanceLiabilities_*_BNYL*LD,519,-42008927817
BalanceLiabilities_*_BNYL*LD,520,-42008969409
BalanceLiabilities_*_BNYL*LD,521,-42008934979
BalanceLiabilities_*_BNYL*LD,522,-42008951249
BalanceLiabilities_*_BNYL*LD,523,-42008936099
BalanceLiabilities_*_BNYL*LD,524,-42008930434
BalanceLiabilities_*_BNYL*LD,525,-42008964011
BalanceLiabilities_*_BNYL*LD,526,-42008925256
BalanceLiabilities_*_BNYL*LD,527,-42008940249
BalanceLiabilities_*_BNYL*LD,528,-42008960000
BalanceLiabilities_*_BNYL*LD,529,-42008939900
BalanceLiabilities_*_BNYL*LD,530,-42008954053
BalanceLiabilities_*_BNYL*LD,531,-42008943789
BalanceLiabilities_*_BNYL*LD,532,-42008975068
BalanceLiabilities_*_BNYL*LD,533,-42008955336
BalanceLiabilities_*_BNYL*LD,534,-42008948134
BalanceLiabilities_*_BNYL*LD,535,-42008978951
BalanceLiabilities_*_BNYL*LD,536,-42008956123
BalanceLiabilities_*_BNYL*LD,537,-42008931820
BalanceLiabilities_*_BNYL*LD,538,-42008944771
BalanceLiabilities_*_BNYL*LD,539,-42008949122
BalanceLiabilities_*_BNYL*LD,540,-42008946503
BalanceLiabilities_*_BNYL*LD,541,-42008944877
BalanceLiabilities_*_BNYL*LD,542,-42008941465
BalanceLiabilities_*_BNYL*LD,543,-42008951487
BalanceLiabilities_*_BNYL*LD,544,-42008961742
BalanceLiabilities_*_BNYL*LD,545,-42008952396
BalanceLiabilities_*_BNYL*LD,546,-42008937766
BalanceLiabilities_*_BNYL*LD,547,-42008987040
BalanceLiabilities_*_BNYL*LD,548,-42008974967
BalanceLiabilities_*_BNYL*LD,549,-42008942193
BalanceLiabilities_*_BNYL*LD,550,-42008951401
BalanceLiabilities_*_BNYL*LD,551,-42008948759
BalanceLiabilities_*_BNYL*LD,552,-42008953058
BalanceLiabilities_*_BNYL*LD,553,-42008959881
BalanceLiabilities_*_BNYL*LD,554,-42008958474
BalanceLiabilities_*_BNYL*LD,555,-42008992646
BalanceLiabilities_*_BNYL*LD,556,-42008961289
BalanceLiabilities_*_BNYL*LD,557,-42008958179
BalanceLiabilities_*_BNYL*LD,558,-42008973184
BalanceLiabilities_*_BNYL*LD,559,-42008964648
BalanceLiabilities_*_BNYL*LD,560,-42008936644
BalanceLiabilities_*_BNYL*LD,561,-42008930752
BalanceLiabilities_*_BNYL*LD,562,-42008938624
BalanceLiabilities_*_BNYL*LD,563,-42008936003
BalanceLiabilities_*_BNYL*LD,564,-42008965265
BalanceLiabilities_*_BNYL*LD,565,-42008942986
BalanceLiabilities_*_BNYL*LD,566,-42008937967
BalanceLiabilities_*_BNYL*LD,567,-42008946904
BalanceLiabilities_*_BNYL*LD,568,-42008921442
BalanceLiabilities_*_BNYL*LD,569,-42008948838
BalanceLiabilities_*_BNYL*LD,570,-42008949086
BalanceLiabilities_*_BNYL*LD,571,-42008920220
BalanceLiabilities_*_BNYL*LD,572,-42008925437
BalanceLiabilities_*_BNYL*LD,573,-42008957722
BalanceLiabilities_*_BNYL*LD,574,-42008966390
BalanceLiabilities_*_BNYL*LD,575,-42008944360
BalanceLiabilities_*_BNYL*LD,576,-42008954153
BalanceLiabilities_*_BNYL*LD,577,-42008920707
BalanceLiabilities_*_BNYL*LD,578,-42008955638
BalanceLiabilities_*_BNYL*LD,579,-42008971050
BalanceLiabilities_*_BNYL*LD,580,-42008964392
BalanceLiabilities_*_BNYL*LD,581,-42008914797
BalanceLiabilities_*_BNYL*LD,582,-42008931199
BalanceLiabilities_*_BNYL*LD,583,-42008942241
BalanceLiabilities_*_BNYL*LD,584,-42008951971
BalanceLiabilities_*_BNYL*LD,585,-42008937544
BalanceLiabilities_*_BNYL*LD,586,-42008930122
BalanceLiabilities_*_BNYL*LD,587,-42008963856
BalanceLiabilities_*_BNYL*LD,588,-42008952747
BalanceLiabilities_*_BNYL*LD,589,-42008947870
BalanceLiabilities_*_BNYL*LD,590,-42008965645
BalanceLiabilities_*_BNYL*LD,591,-42008944282
BalanceLiabilities_*_BNYL*LD,592,-42008947571
BalanceLiabilities_*_BNYL*LD,593,-42008956394
BalanceLiabilities_*_BNYL*LD,594,-42008933344
BalanceLiabilities_*_BNYL*LD,595,-42008953008
BalanceLiabilities_*_BNYL*LD,596,-42008936667
BalanceLiabilities_*_BNYL*LD,597,-42008940617
BalanceLiabilities_*_BNYL*LD,598,-42008953903
BalanceLiabilities_*_BNYL*LD,599,-42008956476
BalanceLiabilities_*_BNYL*LD,600,-42008954957
BalanceLiabilities_*_BNYL*LD,601,-42008970042
BalanceLiabilities_*_BNYL*LD,602,-42008950061
BalanceLiabilities_*_BNYL*LD,603,-42008971070
BalanceLiabilities_*_BNYL*LD,604,-42008964053
BalanceLiabilities_*_BNYL*LD,605,-42008950918
BalanceLiabilities_*_BNYL*LD,606,-42008956155
BalanceLiabilities_*_BNYL*LD,607,-42008947659
BalanceLiabilities_*_BNYL*LD,608,-42008957269
BalanceLiabilities_*_BNYL*LD,609,-42008966206
BalanceLiabilities_*_BNYL*LD,610,-42008951340
BalanceLiabilities_*_BNYL*LD,611,-42008948088
BalanceLiabilities_*_BNYL*LD,612,-42008960709
BalanceLiabilities_*_BNYL*LD,613,-42008962165
BalanceLiabilities_*_BNYL*LD,614,-42008939208
BalanceLiabilities_*_BNYL*LD,615,-42008934545
BalanceLiabilities_*_BNYL*LD,616,-42008936500
BalanceLiabilities_*_BNYL*LD,617,-42008949699
BalanceLiabilities_*_BNYL*LD,618,-42008930108
BalanceLiabilities_*_BNYL*LD,619,-42008959761
BalanceLiabilities_*_BNYL*LD,620,-42008943857
BalanceLiabilities_*_BNYL*LD,621,-42008940638
BalanceLiabilities_*_BNYL*LD,622,-42008929330
BalanceLiabilities_*_BNYL*LD,623,-42008966977
BalanceLiabilities_*_BNYL*LD,624,-42008936887
BalanceLiabilities_*_BNYL*LD,625,-42008950379
BalanceLiabilities_*_BNYL*LD,626,-42008935119
BalanceLiabilities_*_BNYL*LD,627,-42008945706
BalanceLiabilities_*_BNYL*LD,628,-42008947460
BalanceLiabilities_*_BNYL*LD,629,-42008945364
BalanceLiabilities_*_BNYL*LD,630,-42008929757
BalanceLiabilities_*_BNYL*LD,631,-42008961560
BalanceLiabilities_*_BNYL*LD,632,-42008951406
BalanceLiabilities_*_BNYL*LD,633,-42008910246
BalanceLiabilities_*_BNYL*LD,634,-42008940161
BalanceLiabilities_*_BNYL*LD,635,-42008932221
BalanceLiabilities_*_BNYL*LD,636,-42008935297
BalanceLiabilities_*_BNYL*LD,637,-42008963801
BalanceLiabilities_*_BNYL*LD,638,-42008942870
BalanceLiabilities_*_BNYL*LD,639,-42008939880
BalanceLiabilities_*_BNYL*LD,640,-42008953923
BalanceLiabilities_*_BNYL*LD,641,-42008926409
BalanceLiabilities_*_BNYL*LD,642,-42008960311
BalanceLiabilities_*_BNYL*LD,643,-42008965595
BalanceLiabilities_*_BNYL*LD,644,-42008921920
BalanceLiabilities_*_BNYL*LD,645,-42008964663
BalanceLiabilities_*_BNYL*LD,646,-42008927222
BalanceLiabilities_*_BNYL*LD,647,-42008936067
BalanceLiabilities_*_BNYL*LD,648,-42008936031
BalanceLiabilities_*_BNYL*LD,649,-42008943133
BalanceLiabilities_*_BNYL*LD,650,-42008940901
BalanceLiabilities_*_BNYL*LD,651,-42008958087
BalanceLiabilities_*_BNYL*LD,652,-42008964931
BalanceLiabilities_*_BNYL*LD,653,-42008939207
BalanceLiabilities_*_BNYL*LD,654,-42008954942
BalanceLiabilities_*_BNYL*LD,655,-42008941374
BalanceLiabilities_*_BNYL*LD,656,-42008957701
BalanceLiabilities_*_BNYL*LD,657,-42008937359
BalanceLiabilities_*_BNYL*LD,658,-42008949948
BalanceLiabilities_*_BNYL*LD,659,-42008954487
BalanceLiabilities_*_BNYL*LD,660,-42008962850
BalanceLiabilities_*_BNYL*LD,661,-42008925315
BalanceLiabilities_*_BNYL*LD,662,-42008942570
BalanceLiabilities_*_BNYL*LD,663,-42008939371
BalanceLiabilities_*_BNYL*LD,664,-42008954539
BalanceLiabilities_*_BNYL*LD,665,-42008971617
BalanceLiabilities_*_BNYL*LD,666,-42008963265
BalanceLiabilities_*_BNYL*LD,667,-42008954003
BalanceLiabilities_*_BNYL*LD,668,-42008957771
BalanceLiabilities_*_BNYL*LD,669,-42008933657
BalanceLiabilities_*_BNYL*LD,670,-42008950707
BalanceLiabilities_*_BNYL*LD,671,-42008932560
BalanceLiabilities_*_BNYL*LD,672,-42008985453
BalanceLiabilities_*_BNYL*LD,673,-42008967810
BalanceLiabilities_*_BNYL*LD,674,-42008926347
BalanceLiabilities_*_BNYL*LD,675,-42008913928
BalanceLiabilities_*_BNYL*LD,676,-42008934703
BalanceLiabilities_*_BNYL*LD,677,-42008959494
BalanceLiabilities_*_BNYL*LD,678,-42008969988
BalanceLiabilities_*_BNYL*LD,679,-42008926923
BalanceLiabilities_*_BNYL*LD,680,-42008947871
BalanceLiabilities_*_BNYL*LD,681,-42008943434
BalanceLiabilities_*_BNYL*LD,682,-42008963645
BalanceLiabilities_*_BNYL*LD,683,-42008945464
BalanceLiabilities_*_BNYL*LD,684,-42008950359
BalanceLiabilities_*_BNYL*LD,685,-42008948194
BalanceLiabilities_*_BNYL*LD,686,-42008936747
BalanceLiabilities_*_BNYL*LD,687,-42008946104
BalanceLiabilities_*_BNYL*LD,688,-42008950479
BalanceLiabilities_*_BNYL*LD,689,-42008946359
BalanceLiabilities_*_BNYL*LD,690,-42008963930
BalanceLiabilities_*_BNYL*LD,691,-42008935410
BalanceLiabilities_*_BNYL*LD,692,-42008929272
BalanceLiabilities_*_BNYL*LD,693,-42008953774
BalanceLiabilities_*_BNYL*LD,694,-42008968530
BalanceLiabilities_*_BNYL*LD,695,-42008940771
BalanceLiabilities_*_BNYL*LD,696,-42008950396
BalanceLiabilities_*_BNYL*LD,697,-42008955692
BalanceLiabilities_*_BNYL*LD,698,-42008926404
BalanceLiabilities_*_BNYL*LD,699,-42008955063
BalanceLiabilities_*_BNYL*LD,700,-42008947628
BalanceLiabilities_*_BNYL*LD,701,-42008961552
BalanceLiabilities_*_BNYL*LD,702,-42008942822
BalanceLiabilities_*_BNYL*LD,703,-42008975801
BalanceLiabilities_*_BNYL*LD,704,-42008958167
BalanceLiabilities_*_BNYL*LD,705,-42008939865
BalanceLiabilities_*_BNYL*LD,706,-42008946819
BalanceLiabilities_*_BNYL*LD,707,-42008952265
BalanceLiabilities_*_BNYL*LD,708,-42008947747
BalanceLiabilities_*_BNYL*LD,709,-42008922343
BalanceLiabilities_*_BNYL*LD,710,-42008964026
BalanceLiabilities_*_BNYL*LD,711,-42008938632
BalanceLiabilities_*_BNYL*LD,712,-42008934598
BalanceLiabilities_*_BNYL*LD,713,-42008953123
BalanceLiabilities_*_BNYL*LD,714,-42008951415
BalanceLiabilities_*_BNYL*LD,715,-42008945094
BalanceLiabilities_*_BNYL*LD,716,-42008969066
BalanceLiabilities_*_BNYL*LD,717,-42008950756
BalanceLiabilities_*_BNYL*LD,718,-42008974828
BalanceLiabilities_*_BNYL*LD,719,-42008950213
BalanceLiabilities_*_BNYL*LD,720,-42008939852
BalanceLiabilities_*_BNYL*LD,721,-42008967179
BalanceLiabilities_*_BNYL*LD,722,-42008923705
BalanceLiabilities_*_BNYL*LD,723,-42008947619
BalanceLiabilities_*_BNYL*LD,724,-42008959956
BalanceLiabilities_*_BNYL*LD,725,-42008949430
BalanceLiabilities_*_BNYL*LD,726,-42008975770
BalanceLiabilities_*_BNYL*LD,727,-42008946538
BalanceLiabilities_*_BNYL*LD,728,-42008954374
BalanceLiabilities_*_BNYL*LD,729,-42008956250
BalanceLiabilities_*_BNYL*LD,730,-42008931405
BalanceLiabilities_*_BNYL*LD,731,-42008984858
BalanceLiabilities_*_BNYL*LD,732,-42008968521
BalanceLiabilities_*_BNYL*LD,733,-42008938070
BalanceLiabilities_*_BNYL*LD,734,-42008949767
BalanceLiabilities_*_BNYL*LD,735,-42008952396
BalanceLiabilities_*_BNYL*LD,736,-42008923888
BalanceLiabilities_*_BNYL*LD,737,-42008941612
BalanceLiabilities_*_BNYL*LD,738,-42008959818
BalanceLiabilities_*_BNYL*LD,739,-42008937469
BalanceLiabilities_*_BNYL*LD,740,-42008959169
BalanceLiabilities_*_BNYL*LD,741,-42008966957
BalanceLiabilities_*_BNYL*LD,742,-42008942144
BalanceLiabilities_*_BNYL*LD,743,-42008969512
BalanceLiabilities_*_BNYL*LD,744,-42008950144
BalanceLiabilities_*_BNYL*LD,745,-42008978624
BalanceLiabilities_*_BNYL*LD,746,-42008960088
BalanceLiabilities_*_BNYL*LD,747,-42008949777
BalanceLiabilities_*_BNYL*LD,748,-42008945776
BalanceLiabilities_*_BNYL*LD,749,-42008940442
BalanceLiabilities_*_BNYL*LD,750,-42008943181
BalanceLiabilities_*_BNYL*LD,751,-42008949680
BalanceLiabilities_*_BNYL*LD,752,-42008963069
BalanceLiabilities_*_BNYL*LD,753,-42008949978
BalanceLiabilities_*_BNYL*LD,754,-42008975669
BalanceLiabilities_*_BNYL*LD,755,-42008930901
BalanceLiabilities_*_BNYL*LD,756,-42008955558
BalanceLiabilities_*_BNYL*LD,757,-42008933596
BalanceLiabilities_*_BNYL*LD,758,-42008918660
BalanceLiabilities_*_BNYL*LD,759,-42008966878
BalanceLiabilities_*_BNYL*LD,760,-42008967045
BalanceLiabilities_*_BNYL*LD,761,-42008971169
BalanceLiabilities_*_BNYL*LD,762,-42008965033
BalanceLiabilities_*_BNYL*LD,763,-42008948244
BalanceLiabilities_*_BNYL*LD,764,-42008942408
BalanceLiabilities_*_BNYL*LD,765,-42008945823
BalanceLiabilities_*_BNYL*LD,766,-42008931698
BalanceLiabilities_*_BNYL*LD,767,-42008940568
BalanceLiabilities_*_BNYL*LD,768,-42008961799
BalanceLiabilities_*_BNYL*LD,769,-42008943897
BalanceLiabilities_*_BNYL*LD,770,-42008929303
BalanceLiabilities_*_BNYL*LD,771,-42008963651
BalanceLiabilities_*_BNYL*LD,772,-42008936699
BalanceLiabilities_*_BNYL*LD,773,-42008980278
BalanceLiabilities_*_BNYL*LD,774,-42008965828
BalanceLiabilities_*_BNYL*LD,775,-42008930233
BalanceLiabilities_*_BNYL*LD,776,-42008926202
BalanceLiabilities_*_BNYL*LD,777,-42008951068
BalanceLiabilities_*_BNYL*LD,778,-42008971768
BalanceLiabilities_*_BNYL*LD,779,-42008944788
BalanceLiabilities_*_BNYL*LD,780,-42008952164
BalanceLiabilities_*_BNYL*LD,781,-42008940522
BalanceLiabilities_*_BNYL*LD,782,-42008943634
BalanceLiabilities_*_BNYL*LD,783,-42008941910
BalanceLiabilities_*_BNYL*LD,784,-42008932750
BalanceLiabilities_*_BNYL*LD,785,-42008961650
BalanceLiabilities_*_BNYL*LD,786,-42008948634
BalanceLiabilities_*_BNYL*LD,787,-42008937648
BalanceLiabilities_*_BNYL*LD,788,-42008941276
BalanceLiabilities_*_BNYL*LD,789,-42008940761
BalanceLiabilities_*_BNYL*LD,790,-42008962868
BalanceLiabilities_*_BNYL*LD,791,-42008950469
BalanceLiabilities_*_BNYL*LD,792,-42008950876
BalanceLiabilities_*_BNYL*LD,793,-42008935062
BalanceLiabilities_*_BNYL*LD,794,-42008943735
BalanceLiabilities_*_BNYL*LD,795,-42008951505
BalanceLiabilities_*_BNYL*LD,796,-42008924923
BalanceLiabilities_*_BNYL*LD,797,-42008945527
BalanceLiabilities_*_BNYL*LD,798,-42008956703
BalanceLiabilities_*_BNYL*LD,799,-42008963267
BalanceLiabilities_*_BNYL*LD,800,-42008935591
BalanceLiabilities_*_BNYL*LD,801,-42008944511
BalanceLiabilities_*_BNYL*LD,802,-42008949706
BalanceLiabilities_*_BNYL*LD,803,-42008949979
BalanceLiabilities_*_BNYL*LD,804,-42008932624
BalanceLiabilities_*_BNYL*LD,805,-42008938983
BalanceLiabilities_*_BNYL*LD,806,-42008946646
BalanceLiabilities_*_BNYL*LD,807,-42008941032
BalanceLiabilities_*_BNYL*LD,808,-42008953535
BalanceLiabilities_*_BNYL*LD,809,-42008949115
BalanceLiabilities_*_BNYL*LD,810,-42008949197
BalanceLiabilities_*_BNYL*LD,811,-42008958592
BalanceLiabilities_*_BNYL*LD,812,-42008966678
BalanceLiabilities_*_BNYL*LD,813,-42008946168
BalanceLiabilities_*_BNYL*LD,814,-42008955823
BalanceLiabilities_*_BNYL*LD,815,-42008962721
BalanceLiabilities_*_BNYL*LD,816,-42008964803
BalanceLiabilities_*_BNYL*LD,817,-42008948646
BalanceLiabilities_*_BNYL*LD,818,-42008953003
BalanceLiabilities_*_BNYL*LD,819,-42008946955
BalanceLiabilities_*_BNYL*LD,820,-42008968214
BalanceLiabilities_*_BNYL*LD,821,-42008939360
BalanceLiabilities_*_BNYL*LD,822,-42008951836
BalanceLiabilities_*_BNYL*LD,823,-42008942325
BalanceLiabilities_*_BNYL*LD,824,-42008952218
BalanceLiabilities_*_BNYL*LD,825,-42008920673
BalanceLiabilities_*_BNYL*LD,826,-42008964434
BalanceLiabilities_*_BNYL*LD,827,-42008948709
BalanceLiabilities_*_BNYL*LD,828,-42008961795
BalanceLiabilities_*_BNYL*LD,829,-42008943121
BalanceLiabilities_*_BNYL*LD,830,-42008947576
BalanceLiabilities_*_BNYL*LD,831,-42008946788
BalanceLiabilities_*_BNYL*LD,832,-42008959195
BalanceLiabilities_*_BNYL*LD,833,-42008955439
BalanceLiabilities_*_BNYL*LD,834,-42008947531
BalanceLiabilities_*_BNYL*LD,835,-42008951285
BalanceLiabilities_*_BNYL*LD,836,-42008930826
BalanceLiabilities_*_BNYL*LD,837,-42008948906
BalanceLiabilities_*_BNYL*LD,838,-42008971902
BalanceLiabilities_*_BNYL*LD,839,-42008926543
BalanceLiabilities_*_BNYL*LD,840,-42008965332
BalanceLiabilities_*_BNYL*LD,841,-42008951577
BalanceLiabilities_*_BNYL*LD,842,-42008962507
BalanceLiabilities_*_BNYL*LD,843,-42008946159
BalanceLiabilities_*_BNYL*LD,844,-42008951583
BalanceLiabilities_*_BNYL*LD,845,-42008949306
BalanceLiabilities_*_BNYL*LD,846,-42008929923
BalanceLiabilities_*_BNYL*LD,847,-42008931087
BalanceLiabilities_*_BNYL*LD,848,-42008958650
BalanceLiabilities_*_BNYL*LD,849,-42008961680
BalanceLiabilities_*_BNYL*LD,850,-42008941669
BalanceLiabilities_*_BNYL*LD,851,-42008960994
BalanceLiabilities_*_BNYL*LD,852,-42008931874
BalanceLiabilities_*_BNYL*LD,853,-42008968354
BalanceLiabilities_*_BNYL*LD,854,-42008936811
BalanceLiabilities_*_BNYL*LD,855,-42008949447
BalanceLiabilities_*_BNYL*LD,856,-42008921896
BalanceLiabilities_*_BNYL*LD,857,-42008935448
BalanceLiabilities_*_BNYL*LD,858,-42008957677
BalanceLiabilities_*_BNYL*LD,859,-42008945573
BalanceLiabilities_*_BNYL*LD,860,-42008957040
BalanceLiabilities_*_BNYL*LD,861,-42008958356
BalanceLiabilities_*_BNYL*LD,862,-42008971396
BalanceLiabilities_*_BNYL*LD,863,-42008956486
BalanceLiabilities_*_BNYL*LD,864,-42008971569
BalanceLiabilities_*_BNYL*LD,865,-42008922580
BalanceLiabilities_*_BNYL*LD,866,-42008931674
BalanceLiabilities_*_BNYL*LD,867,-42008951197
BalanceLiabilities_*_BNYL*LD,868,-42008956308
BalanceLiabilities_*_BNYL*LD,869,-42008951858
BalanceLiabilities_*_BNYL*LD,870,-42008934311
BalanceLiabilities_*_BNYL*LD,871,-42008955469
BalanceLiabilities_*_BNYL*LD,872,-42008954934
BalanceLiabilities_*_BNYL*LD,873,-42008934297
BalanceLiabilities_*_BNYL*LD,874,-42008944324
BalanceLiabilities_*_BNYL*LD,875,-42008932620
BalanceLiabilities_*_BNYL*LD,876,-42008947377
BalanceLiabilities_*_BNYL*LD,877,-42008926804
BalanceLiabilities_*_BNYL*LD,878,-42008935836
BalanceLiabilities_*_BNYL*LD,879,-42008954520
BalanceLiabilities_*_BNYL*LD,880,-42008957619
BalanceLiabilities_*_BNYL*LD,881,-42008938219
BalanceLiabilities_*_BNYL*LD,882,-42008950600
BalanceLiabilities_*_BNYL*LD,883,-42008954217
BalanceLiabilities_*_BNYL*LD,884,-42008943935
BalanceLiabilities_*_BNYL*LD,885,-42008959577
BalanceLiabilities_*_BNYL*LD,886,-42008954331
BalanceLiabilities_*_BNYL*LD,887,-42008980047
BalanceLiabilities_*_BNYL*LD,888,-42008954135
BalanceLiabilities_*_BNYL*LD,889,-42008961886
BalanceLiabilities_*_BNYL*LD,890,-42008980209
BalanceLiabilities_*_BNYL*LD,891,-42008950258
BalanceLiabilities_*_BNYL*LD,892,-42008933471
BalanceLiabilities_*_BNYL*LD,893,-42008941422
BalanceLiabilities_*_BNYL*LD,894,-42008942240
BalanceLiabilities_*_BNYL*LD,895,-42008931633
BalanceLiabilities_*_BNYL*LD,896,-42008980840
BalanceLiabilities_*_BNYL*LD,897,-42008944725
BalanceLiabilities_*_BNYL*LD,898,-42008951498
BalanceLiabilities_*_BNYL*LD,899,-42008942019
BalanceLiabilities_*_BNYL*LD,900,-42008941642
BalanceLiabilities_*_BNYL*LD,901,-42008946435
BalanceLiabilities_*_BNYL*LD,902,-42008932248
BalanceLiabilities_*_BNYL*LD,903,-42008955895
BalanceLiabilities_*_BNYL*LD,904,-42008939074
BalanceLiabilities_*_BNYL*LD,905,-42008948953
BalanceLiabilities_*_BNYL*LD,906,-42008934953
BalanceLiabilities_*_BNYL*LD,907,-42008945787
BalanceLiabilities_*_BNYL*LD,908,-42008911763
BalanceLiabilities_*_BNYL*LD,909,-42008952571
BalanceLiabilities_*_BNYL*LD,910,-42008959950
BalanceLiabilities_*_BNYL*LD,911,-42008967489
BalanceLiabilities_*_BNYL*LD,912,-42008955251
BalanceLiabilities_*_BNYL*LD,913,-42008909070
BalanceLiabilities_*_BNYL*LD,914,-42008948077
BalanceLiabilities_*_BNYL*LD,915,-42008962027
BalanceLiabilities_*_BNYL*LD,916,-42008940504
BalanceLiabilities_*_BNYL*LD,917,-42008975334
BalanceLiabilities_*_BNYL*LD,918,-42008967231
BalanceLiabilities_*_BNYL*LD,919,-42008980265
BalanceLiabilities_*_BNYL*LD,920,-42008944592
BalanceLiabilities_*_BNYL*LD,921,-42008945717
BalanceLiabilities_*_BNYL*LD,922,-42008910084
BalanceLiabilities_*_BNYL*LD,923,-42008954084
BalanceLiabilities_*_BNYL*LD,924,-42008970289
BalanceLiabilities_*_BNYL*LD,925,-42008924660
BalanceLiabilities_*_BNYL*LD,926,-42008957268
BalanceLiabilities_*_BNYL*LD,927,-42008951917
BalanceLiabilities_*_BNYL*LD,928,-42008942598
BalanceLiabilities_*_BNYL*LD,929,-42008949422
BalanceLiabilities_*_BNYL*LD,930,-42008937173
BalanceLiabilities_*_BNYL*LD,931,-42008956111
BalanceLiabilities_*_BNYL*LD,932,-42008949147
BalanceLiabilities_*_BNYL*LD,933,-42008945696
BalanceLiabilities_*_BNYL*LD,934,-42008913914
BalanceLiabilities_*_BNYL*LD,935,-42008964880
BalanceLiabilities_*_BNYL*LD,936,-42008951356
BalanceLiabilities_*_BNYL*LD,937,-42008948960
BalanceLiabilities_*_BNYL*LD,938,-42008934008
BalanceLiabilities_*_BNYL*LD,939,-42008964339
BalanceLiabilities_*_BNYL*LD,940,-42008937644
BalanceLiabilities_*_BNYL*LD,941,-42008971193
BalanceLiabilities_*_BNYL*LD,942,-42008936869
BalanceLiabilities_*_BNYL*LD,943,-42008925144
BalanceLiabilities_*_BNYL*LD,944,-42008956621
BalanceLiabilities_*_BNYL*LD,945,-42008961480
BalanceLiabilities_*_BNYL*LD,946,-42008940291
BalanceLiabilities_*_BNYL*LD,947,-42008939250
BalanceLiabilities_*_BNYL*LD,948,-42008952203
BalanceLiabilities_*_BNYL*LD,949,-42008942733
BalanceLiabilities_*_BNYL*LD,950,-42008953923
BalanceLiabilities_*_BNYL*LD,951,-42008964051
BalanceLiabilities_*_BNYL*LD,952,-42008952912
BalanceLiabilities_*_BNYL*LD,953,-42008931705
BalanceLiabilities_*_BNYL*LD,954,-42008951902
BalanceLiabilities_*_BNYL*LD,955,-42008939212
BalanceLiabilities_*_BNYL*LD,956,-42008965198
BalanceLiabilities_*_BNYL*LD,957,-42008951510
BalanceLiabilities_*_BNYL*LD,958,-42008943006
BalanceLiabilities_*_BNYL*LD,959,-42008937356
BalanceLiabilities_*_BNYL*LD,960,-42008955783
BalanceLiabilities_*_BNYL*LD,961,-42008947098
BalanceLiabilities_*_BNYL*LD,962,-42008941508
BalanceLiabilities_*_BNYL*LD,963,-42008967768
BalanceLiabilities_*_BNYL*LD,964,-42008956838
BalanceLiabilities_*_BNYL*LD,965,-42008949970
BalanceLiabilities_*_BNYL*LD,966,-42008942054
BalanceLiabilities_*_BNYL*LD,967,-42008926214
BalanceLiabilities_*_BNYL*LD,968,-42008946142
BalanceLiabilities_*_BNYL*LD,969,-42008960918
BalanceLiabilities_*_BNYL*LD,970,-42008963706
BalanceLiabilities_*_BNYL*LD,971,-42008955093
BalanceLiabilities_*_BNYL*LD,972,-42008947254
BalanceLiabilities_*_BNYL*LD,973,-42008918955
BalanceLiabilities_*_BNYL*LD,974,-42008939416
BalanceLiabilities_*_BNYL*LD,975,-42008971100
BalanceLiabilities_*_BNYL*LD,976,-42008945818
BalanceLiabilities_*_BNYL*LD,977,-42008940143
BalanceLiabilities_*_BNYL*LD,978,-42008954879
BalanceLiabilities_*_BNYL*LD,979,-42008953993
BalanceLiabilities_*_BNYL*LD,980,-42008954767
BalanceLiabilities_*_BNYL*LD,981,-42008945186
BalanceLiabilities_*_BNYL*LD,982,-42008944850
BalanceLiabilities_*_BNYL*LD,983,-42008953555
BalanceLiabilities_*_BNYL*LD,984,-42008960724
BalanceLiabilities_*_BNYL*LD,985,-42008952383
BalanceLiabilities_*_BNYL*LD,986,-42008959416
BalanceLiabilities_*_BNYL*LD,987,-42008938434
BalanceLiabilities_*_BNYL*LD,988,-42008949682
BalanceLiabilities_*_BNYL*LD,989,-42008959870
BalanceLiabilities_*_BNYL*LD,990,-42008915911
BalanceLiabilities_*_BNYL*LD,991,-42008942246
BalanceLiabilities_*_BNYL*LD,992,-42008934548
BalanceLiabilities_*_BNYL*LD,993,-42008938324
BalanceLiabilities_*_BNYL*LD,994,-42008949064
BalanceLiabilities_*_BNYL*LD,995,-42008965608
BalanceLiabilities_*_BNYL*LD,996,-42008972386
BalanceLiabilities_*_BNYL*LD,997,-42008954968
